Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
Tmem40,1,0,0,0,0,0
Tmem41a,92,123,64,108,199,78
Tmem42,14,8,20,31,53,50
Tmem43,160,238,162,173,296,178
Tmem44,36,42,36,27,58,25
Tmem45a,16,39,18,2,28,9
Tmem45a2,0,0,0,0,2,0
Tmem45b,3,0,1,8,2,3
Tmem47,44,53,31,29,107,48
Tmem5,32,64,33,44,120,38
Tmem50a,245,270,231,340,435,233
Tmem50b,75,113,55,82,141,88
Tmem51,194,346,149,70,249,61
Tmem51os1,14,16,10,2,13,10
Tmem52,0,0,0,0,0,1
Tmem52b,0,0,0,0,0,0
Tmem53,111,165,102,95,209,107
Tmem54,0,0,0,0,0,0
Tmem55a,136,241,117,137,245,145
Tmem55b,228,249,236,216,219,135
Tmem56,3245,4928,3000,4580,9795,7129
Tmem57,80,133,83,138,276,149
Tmem59,1604,2077,1419,1806,2902,2071
Tmem59l,1,0,0,0,0,0
Tmem60,29,28,21,35,54,20
Tmem62,213,275,155,144,301,208
Tmem63a,381,659,402,419,663,360
Tmem63b,903,1279,847,965,962,587
Tmem63c,0,1,0,7,2,1
Tmem64,865,1196,765,884,1613,902
Tmem65,87,135,89,110,182,89
Tmem67,60,89,42,47,122,72
Tmem68,37,71,35,85,129,90
Tmem69,86,126,67,107,167,105
Tmem70,159,220,107,147,277,189
Tmem71,14,42,22,47,29,29
Tmem72,2,1,0,0,2,0
Tmem74,0,0,0,0,0,0
Tmem74b,0,0,0,0,1,0
Tmem79,16,41,34,69,24,24
Tmem8,542,871,441,226,433,275
Tmem80,2,1,0,1,0,0
Tmem81,20,24,13,25,31,23
Tmem82,296,285,291,130,327,238
Tmem86a,0,0,0,0,0,0
Tmem86b,620,786,645,398,566,477
Tmem87a,96,170,90,109,166,94
Tmem87b,286,495,227,635,811,527
Tmem88,42,64,43,27,38,18
Tmem88b,2,2,4,12,10,4
Tmem8b,30,49,29,35,51,27
Tmem9,93,171,105,142,165,120
Tmem91,0,0,0,0,0,1
Tmem92,0,0,1,0,0,0
Tmem97,500,1007,583,499,1127,585
Tmem98,178,239,169,64,153,62
Tmem9b,0,0,0,0,1,0
Tmevpg1,0,0,0,0,0,0
Tmf1,134,179,102,248,361,226
Tmie,257,374,254,327,466,221
Tmigd1,0,0,0,0,0,0
Tmigd3,0,0,0,0,0,0
Tmod1,0,0,0,0,2,1
Tmod2,1,2,0,1,0,1
Tmod3,133,234,125,234,361,201
Tmod4,0,0,0,2,0,0
Tmpo,291,421,226,390,687,328
Tmppe,227,289,178,153,397,155
Tmprss11a,0,1,0,0,0,0
Tmprss11e,0,0,0,0,0,0
Tmprss11f,0,0,0,0,0,0
Tmprss12,0,0,0,0,0,0
Tmprss13,0,0,0,0,0,0
Tmprss2,67,87,89,51,209,204
Tmprss3,0,0,0,0,0,0
Tmprss4,27,71,29,8,0,4
Tmprss5,1,0,0,0,0,0
Tmprss6,17265,21655,14463,11638,15477,10666
Tmprss7,0,0,0,1,0,0
Tmprss9,5,2,7,5,2,4
Tmsb10,16,20,11,11,32,7
Tmsb15b1,0,0,0,0,0,0
Tmsb15b2,0,0,0,1,0,0
Tmsb15l,0,1,0,0,0,0
Tmsb4x,242,429,234,339,580,192
Tmtc1,43,47,25,33,73,24
Tmtc2,176,287,222,302,540,249
Tmtc3,143,203,108,146,311,182
Tmtc4,58,94,61,80,127,51
Tmub1,58,59,73,57,96,43
Tmub2,352,478,325,418,529,368
Tmx1,215,323,196,347,535,344
Tmx2,626,942,567,621,910,527
Tmx3,118,200,106,162,255,165
Tmx4,319,463,266,460,649,344
Tnc,122,88,79,23,27,8
Tnf,3,3,2,7,6,2
Tnfaip1,513,756,532,598,971,576
Tnfaip2,206,538,296,306,487,114
Tnfaip3,102,118,65,88,113,64
Tnfaip6,0,1,0,1,1,0
Tnfaip8,6,27,14,20,31,13
Tnfaip8l1,216,246,205,337,408,321
Tnfaip8l2,27,36,24,33,29,10
Tnfaip8l3,6,14,7,6,4,0
Tnfrsf10b,23,52,17,5,14,16
Tnfrsf11a,74,108,89,53,120,17
Tnfrsf11b,31,70,46,59,145,37
Tnfrsf12a,18,33,20,20,65,24
Tnfrsf13b,0,0,2,4,1,3
Tnfrsf13c,3,0,0,0,0,0
Tnfrsf14,69,88,96,64,72,24
Tnfrsf17,0,0,0,0,0,0
Tnfrsf18,0,0,1,1,0,0
Tnfrsf19,58,97,50,93,201,90
Tnfrsf1a,789,1088,813,1125,1069,627
Tnfrsf1b,1454,1115,1089,1503,1626,869
Tnfrsf21,280,354,347,299,532,220
Tnfrsf25,1,1,1,1,2,1
Tnfrsf26,1,4,0,3,2,0
Tnfrsf4,1,0,0,1,0,0
Tnfrsf8,0,0,0,0,0,0
Tnfrsf9,0,1,0,0,0,0
Tnfsf10,93,183,133,118,281,130
Tnfsf11,0,0,0,1,0,0
Tnfsf12,60,102,93,47,99,34
Tnfsf13,10,10,0,9,10,4
Tnfsf13b,4,5,5,5,12,1
Tnfsf14,1,1,1,3,4,0
Tnfsf15,0,0,0,0,0,0
Tnfsf18,1,0,0,0,1,0
Tnfsf4,0,0,0,0,0,0
Tnfsf8,0,3,0,0,0,0
Tnfsf9,1,1,0,1,2,0
Tnfsfm13,24,57,52,41,69,32
Tnik,43,66,43,14,99,39
Tnip1,75,94,83,65,109,47
Tnip2,33,33,26,29,43,13
Tnip3,0,1,0,0,0,0
Tnk1,3,4,0,0,1,3
Tnk2,326,333,240,498,339,221
Tnk2os,1,1,0,0,0,1
Tnks,463,727,410,740,1149,725
Tnks1bp1,602,1004,642,514,1261,624
Tnks2,981,1483,821,1240,2125,1299
Tnn,0,0,0,0,0,0
Tnnc1,0,4,1,1,2,2
Tnnc2,0,0,0,0,0,0
Tnni1,0,0,0,0,0,0
Tnni3,0,0,1,0,0,1
Tnnt1,0,0,1,1,0,0
Tnnt2,0,0,0,0,0,0
Tnpo1,1424,2183,1169,1826,3536,2123
Tnpo2,998,1232,900,959,1130,732
Tnpo3,500,866,494,800,1153,746
Tnr,0,0,0,0,0,2
Tnrc18,566,800,513,698,880,311
Tnrc6a,4,0,3,0,2,2
Tnrc6b,770,1047,713,1596,1745,1032
Tnrc6c,129,213,119,182,319,178
Tns1,3043,3782,2621,5707,5090,3216
Tns2,1345,1295,1305,1946,1519,1061
Tns3,1546,2550,1409,1600,2917,947
Tns4,11,14,9,8,27,6
Tnxb,1077,1491,1281,325,1391,215
Tob1,355,412,291,394,594,383
Tob2,1400,866,746,1415,1384,792
Toe1,62,91,79,93,108,76
Tom1,224,325,222,289,368,197
Tom1l1,51,94,56,113,161,90
Tom1l2,692,829,634,843,675,497
Tomm20,312,535,294,503,846,482
Tomm20l,0,0,0,0,0,0
Tomm22,155,213,101,216,310,181
Tomm34,83,90,75,115,141,71
Tomm40,254,358,254,243,497,253
Tomm40l,86,138,71,113,129,49
Tomm5,47,63,35,52,101,35
Tomm6,306,397,288,220,443,313
Tomm6os,1,5,6,4,10,0
Tomm7,54,87,38,57,114,94
Tomm70a,678,1119,572,745,1708,1097
Tomt,2,0,0,0,1,0
Tonsl,17,24,5,14,12,15
Top1,88,122,64,166,287,165
Top1mt,124,173,105,146,159,90
Top2a,11,37,21,2,4,5
Top2b,218,331,188,276,460,245
Top3a,96,160,90,126,174,91
Top3b,251,398,228,220,295,168
Topaz1,0,0,0,0,0,0
Topbp1,124,200,97,158,273,155
Topors,191,280,187,292,392,293
Toporsos,7,16,7,18,38,15
Tor1a,258,413,258,224,646,323
Tor1aip1,432,741,402,830,1359,784
Tor1aip2,1862,3079,1705,2337,3484,2149
Tor1b,437,765,482,422,1229,614
Tor2a,345,455,338,368,533,359
Tor3a,134,199,133,103,186,55
Tor4a,310,456,341,160,399,163
Tox,23,24,11,77,83,79
Tox2,5,10,13,0,2,0
Tox3,1,0,0,1,0,0
Tox4,491,696,397,629,880,533
Tpbg,10,5,7,2,1,0
Tpcn1,931,1240,962,916,1581,891
Tpd52,69,77,58,72,129,83
Tpd52l1,6,6,1,19,35,17
Tpd52l2,185,263,154,229,425,203
Tpgs1,75,105,84,77,98,83
Tpgs2,34,69,48,39,74,51
Tph1,2,5,4,9,8,3
Tph2,0,1,0,0,0,0
Tpi1,2130,3724,2168,2441,4058,2445
Tpk1,177,207,127,219,380,250
Tpm1,60,120,76,91,164,60
Tpm2,3,4,3,2,7,4
Tpm3,418,716,462,232,957,464
Tpm4,80,145,68,114,186,87
Tpmt,169,348,172,344,1103,636
Tpo,3,7,3,1,2,0
Tpp2,437,724,346,494,1023,639
Tppp,106,195,66,117,553,228
Tppp2,0,0,0,0,0,0
Tppp3,3,0,0,0,3,1
Tpr,89,165,95,180,345,203
Tpra1,212,223,186,180,250,102
Tprgl,520,605,495,575,829,480
Tprkb,237,508,234,499,936,557
Tprn,66,82,50,48,58,18
Tpsab1,0,0,0,0,0,0
Tpsb2,0,0,0,0,0,0
Tpsg1,0,0,0,0,0,0
Tpst1,185,303,192,239,479,222
Tpst2,585,695,516,607,848,538
Tpt1,513,912,534,965,1803,999
Tpx2,2,7,6,7,2,4
Tra2a,104,158,88,95,184,104
Tra2b,142,298,135,265,417,277
Trabd,1261,1589,1232,1317,1216,932
Trabd2b,4,4,4,4,8,3
Tradd,98,112,95,79,123,61
Traf1,1,4,2,5,3,0
Traf2,140,210,122,127,244,101
Traf3,321,519,272,266,383,188
Traf3ip1,27,45,16,45,69,34
Traf3ip2,33,78,35,24,66,27
Traf3ip3,3,2,1,4,7,1
Traf4,392,640,405,381,637,286
Traf5,21,56,22,37,62,26
Traf6,437,718,376,625,918,500
Traf7,233,315,186,152,245,158
Trafd1,345,527,299,431,390,227
Traip,3,3,3,1,4,3
Trak1,816,1158,764,1282,1174,710
Trak2,250,455,236,356,675,388
Tram1,2468,4182,2258,2574,4321,2310
Tram1l1,0,0,0,0,0,0
Tram2,63,107,86,133,155,94
Trank1,0,0,0,0,1,0
Trap1,1415,1968,1256,1758,2690,1628
Trap1a,0,0,0,0,0,0
Trappc1,83,123,81,68,161,80
Trappc10,630,848,608,752,925,610
Trappc11,578,828,457,616,1031,622
Trappc12,608,823,536,688,964,571
Trappc13,358,512,268,353,551,375
Trappc2,10,19,7,23,36,21
Trappc2l,41,63,30,42,81,50
Trappc3,141,167,139,164,273,212
Trappc3l,0,0,1,0,0,0
Trappc4,135,193,112,181,131,154
Trappc5,169,236,137,202,292,176
Trappc6a,53,79,69,45,112,68
Trappc6b,61,101,48,121,156,116
Trappc8,357,579,311,533,886,510
Trappc9,451,561,400,415,700,405
Trat1,0,0,0,0,0,1
Trcg1,0,0,0,0,0,0
Trdmt1,13,21,14,25,34,23
Trdn,0,0,0,0,0,0
Treh,9,11,4,14,66,22
Trem1,1,1,0,0,1,0
Trem2,0,2,0,0,1,1
Trem3,0,1,1,1,2,0
Treml1,0,0,0,0,1,0
Treml2,4,8,4,4,5,1
Treml4,123,200,187,71,172,43
Trerf1,6,12,6,18,18,6
Trex1,75,118,108,54,84,43
Trex2,0,0,0,1,0,0
Trf,235082,328436,261668,237375,286750,205392
Trhde,28,81,35,317,104,100
Triap1,65,97,63,131,154,90
Trib1,746,927,623,1327,1214,934
Trib2,97,145,103,96,176,97
Trib3,238,110,203,239,41,79
Tril,15,12,33,10,17,2
Trim10,2,5,2,0,0,0
Trim11,187,206,157,247,285,213
Trim13,10,24,7,22,22,15
Trim14,975,1368,870,712,1222,839
Trim15,0,0,0,0,0,0
Trim16,5,6,3,8,9,5
Trim17,0,0,0,1,1,0
Trim2,515,868,441,585,564,473
Trim23,90,119,75,100,229,162
Trim24,92,166,80,145,223,146
Trim25,1213,1726,1024,1182,2271,946
Trim26,132,288,172,227,284,147
Trim27,201,175,131,125,193,106
Trim28,1209,1518,1041,982,1749,897
Trim29,1,0,0,0,0,0
Trim3,0,0,0,0,0,0
Trim30b,0,0,1,0,0,0
Trim32,272,351,228,264,396,245
Trim33,105,204,87,200,366,210
Trim34a,1,0,0,0,0,0
Trim34b,0,0,0,0,0,0
Trim35,168,214,144,160,322,112
Trim36,1,3,2,2,7,1
Trim37,102,155,86,133,254,159
Trim38,0,0,0,0,0,1
Trim39,39,68,38,65,106,70
Trim40,0,0,0,0,0,0
Trim41,201,315,195,215,480,233
Trim43a,0,0,0,0,0,0
Trim43b,0,0,0,0,0,0
Trim43c,0,0,0,0,0,0
Trim44,874,1239,712,1358,1102,781
Trim45,15,28,20,31,28,24
Trim46,3,2,0,4,2,1
Trim47,132,158,133,85,155,67
Trim50,0,1,0,0,0,0
Trim54,0,0,0,0,0,0
Trim55,0,0,0,0,0,0
Trim56,295,346,280,366,516,289
Trim58,0,0,1,0,0,0
Trim59,1,3,0,0,3,4
Trim6,0,0,0,0,1,0
Trim62,24,15,20,22,28,5
Trim63,1,1,0,0,0,0
Trim65,166,273,156,150,235,95
Trim66,1,1,0,1,0,0
Trim67,0,1,0,0,0,0
Trim69,0,2,0,0,0,0
Trim7,64,104,69,97,219,112
Trim71,0,3,4,2,2,0
Trim75,0,0,0,0,0,0
Trim8,380,480,323,355,584,287
Trim80,5,13,4,0,14,12
Trim9,0,1,0,0,1,0
Trio,424,626,385,610,873,468
Triobp,212,261,148,205,330,165
Trip10,34,60,29,27,76,24
Trip11,67,162,75,161,238,136
Trip12,924,1624,737,1659,2697,1590
Trip13,1,7,1,8,6,4
Trip4,193,329,151,383,663,429
Trip6,257,299,204,156,249,116
Triqk,0,0,1,0,8,3
Trit1,54,71,64,74,144,101
Trmt1,178,258,154,183,391,224
Trmt10a,2,17,8,27,29,18
Trmt10b,4,5,10,10,18,11
Trmt10c,23,35,14,51,114,68
Trmt11,20,32,20,45,47,37
Trmt112,216,250,182,217,340,224
Trmt12,41,56,38,78,63,48
Trmt13,2,7,4,6,13,4
Trmt1l,149,212,94,138,248,135
Trmt2a,164,234,149,175,248,142
Trmt2b,280,414,223,319,546,306
Trmt44,102,126,97,77,142,57
Trmt5,40,49,19,42,78,39
Trmt6,31,54,19,66,116,68
Trmt61a,77,119,63,69,122,44
Trmt61b,19,16,8,29,59,33
Trmu,34,51,46,41,61,25
Trnau1ap,63,90,58,65,113,65
Trnp1,0,0,0,0,2,2
Trnt1,52,77,35,85,123,83
Tro,3,1,5,2,3,1
Troap,1,2,3,0,0,1
Trove2,54,85,51,90,197,95
Trp53,255,318,202,240,336,147
Trp53bp1,122,140,88,169,234,94
Trp53bp2,111,161,82,179,186,162
Trp53cor1,0,1,2,0,0,5
Trp53i11,121,162,163,150,236,67
Trp53i13,16,35,21,23,24,15
Trp53inp1,2027,1646,1077,1816,4562,3629
Trp53inp2,3689,3652,2781,6801,6481,5292
Trp53rka,63,109,60,90,123,64
Trp53rkb,16,27,14,22,31,17
Trp63,0,0,0,0,1,0
Trp73,10,7,14,3,4,1
Trpa1,0,0,0,0,0,0
Trpc1,9,6,6,4,11,9
Trpc2,1,1,0,6,4,2
Trpc3,6,12,7,5,14,3
Trpc4,0,1,0,0,0,0
Trpc4ap,1597,2209,1497,1589,2370,1595
Trpc5,0,0,0,0,0,0
Trpc6,1,1,2,3,0,0
Trpm1,0,0,0,0,0,0
Trpm2,244,318,223,203,304,106
Trpm3,1,1,0,1,0,0
Trpm4,1,1,0,0,0,0
Trpm5,0,0,0,0,0,0
Trpm6,5,8,12,5,3,3
Trpm7,254,447,223,383,931,541
Trpm8,0,0,0,0,2,0
Trps1,37,43,25,26,63,16
Trpt1,15,22,10,31,28,19
Trpv1,0,2,1,1,0,0
Trpv2,51,70,57,40,71,17
Trpv3,0,0,0,1,0,0
Trpv4,14,10,17,16,13,11
Trpv6,0,0,0,0,0,0
Trrap,1399,2249,1326,1739,2621,1146
Trub1,99,145,100,153,266,53
Trub2,153,196,109,167,305,169
Try4,0,0,0,0,0,0
Try5,0,0,0,0,0,0
Tsacc,0,0,3,1,2,3
Tsc1,466,598,404,791,651,405
Tsc2,1562,1951,1504,1322,1636,1099
Tsc22d1,1432,2044,796,467,2936,1357
Tsc22d2,438,642,391,525,840,497
Tsc22d3,4755,4239,2837,3615,6505,3491
Tsc22d4,208,297,236,107,226,72
Tsen15,15,35,19,19,57,21
Tsen2,24,19,21,50,45,25
Tsen34,279,363,280,237,302,167
Tsen54,80,126,83,60,139,54
Tsfm,88,149,95,129,189,86
Tsga10,0,2,1,1,4,4
Tshr,0,0,0,1,0,0
Tshz1,206,245,171,326,398,198
Tshz2,73,140,88,137,185,92
Tshz3,23,28,21,16,48,16
Tsix,0,1,1,0,2,0
Tsku,4,1,1,14,12,3
Tslp,0,2,1,1,6,1
Tsn,269,463,246,422,675,359
Tsnax,210,325,193,392,479,313
Tsnaxip1,0,0,0,0,0,0
Tspan1,0,0,0,0,0,0
Tspan10,1,3,0,0,0,1
Tspan11,1,0,0,0,1,3
Tspan12,1003,1500,911,1609,3000,1813
Tspan13,21,26,19,24,53,16
Tspan14,623,675,661,545,716,410
Tspan15,70,100,87,62,185,39
Tspan17,15,37,19,21,9,6
Tspan18,94,108,71,49,123,50
Tspan2,23,46,23,20,67,18
Tspan2os,0,0,0,0,0,0
Tspan3,81,130,78,30,98,48
Tspan31,2470,3507,2598,1974,3707,2737
Tspan32,0,2,0,1,4,1
Tspan33,99,143,79,122,123,67
Tspan4,0,0,0,0,1,0
Tspan5,27,35,21,19,53,26
Tspan6,3,6,2,1,5,6
Tspan7,451,557,477,242,437,301
Tspan8,10,19,10,4,12,2
Tspan9,642,887,690,1003,1023,549
Tspear,3,0,2,5,4,0
Tspo,262,305,248,135,269,128
Tspo2,0,0,0,0,0,0
Tspyl1,386,533,336,497,622,394
Tspyl2,24,62,24,41,64,47
Tspyl3,6,12,10,7,27,6
Tspyl4,261,458,176,135,99,50
Tspyl5,3,10,6,4,55,27
Tsr1,99,196,83,130,352,174
Tsr2,56,106,63,88,157,97
Tsr3,53,77,62,81,89,81
Tssc1,57,98,41,86,92,69
Tssc4,0,0,0,0,0,0
Tssk1,1,0,3,0,4,1
Tssk2,0,0,0,0,0,0
Tssk4,1,2,1,2,1,1
Tssk6,2,1,2,0,1,0
Tst,3880,5154,3330,2354,4288,2895
Tsta3,116,179,102,184,297,169
Tstd1,57,64,58,50,50,18
Tstd2,312,497,288,303,635,376
Tstd3,52,81,57,68,118,56
Tsx,0,0,0,0,0,0
Ttbk1,39,120,41,15,89,16
Ttbk2,140,226,102,230,428,214
Ttc1,11,23,20,23,69,41
Ttc12,1,1,4,7,9,3
Ttc13,241,380,219,344,545,348
Ttc14,115,195,102,164,288,152
Ttc16,4,3,1,2,1,2
Ttc17,220,391,231,386,561,313
Ttc19,74,122,38,108,199,129
Ttc21a,3,8,4,2,0,0
Ttc21b,28,41,26,40,66,31
Ttc22,0,0,0,0,1,1
Ttc23,0,0,0,0,0,0
Ttc25,3,2,0,4,1,2
Ttc26,2,9,4,6,12,9
Ttc27,105,123,86,108,245,143
Ttc28,146,186,199,139,237,109
Ttc29,0,0,0,0,0,0
Ttc3,86,162,58,141,208,107
Ttc30a1,27,32,23,44,45,34
Ttc30a2,2,5,1,3,3,2
Ttc30b,68,98,79,116,166,109
Ttc32,12,24,14,21,35,22
Ttc33,118,151,82,112,220,146
Ttc34,1,2,3,0,1,2
Ttc36,2125,3160,2256,1903,3263,2286
Ttc37,119,204,104,243,281,178
Ttc38,1228,1738,1100,1350,1971,1524
Ttc39a,15,33,24,6,236,115
Ttc39aos1,1,7,5,0,80,61
Ttc39b,364,616,256,570,997,571
Ttc39c,4661,7351,3804,4327,10047,5940
Ttc39d,0,0,0,0,0,0
Ttc4,132,186,102,151,274,140
Ttc41,19,22,6,19,23,29
Ttc5,78,100,62,100,106,67
Ttc7,1316,1909,1340,1164,2214,1196
Ttc7b,491,727,490,430,634,285
Ttc8,20,32,27,30,63,17
Ttc9,0,3,1,0,0,0
Ttc9c,79,116,62,189,249,167
Ttf1,15,20,16,56,54,32
Ttf2,39,59,42,37,89,36
Tti1,318,416,256,274,534,269
Tti2,79,114,71,152,195,131
Ttk,0,5,2,2,0,0
Ttl,51,97,44,66,207,61
Ttll1,23,27,11,18,34,26
Ttll10,4,3,1,1,2,3
Ttll11,2,2,0,7,4,3
Ttll12,311,376,276,271,310,152
Ttll2,0,0,0,2,0,0
Ttll3,18,20,11,6,14,12
Ttll4,389,600,345,384,732,442
Ttll5,80,151,63,93,181,91
Ttll6,0,0,0,0,0,0
Ttll7,17,34,30,21,74,52
Ttll8,0,0,0,8,1,1
Ttll9,0,1,0,0,0,2
Ttn,9,8,2,6,4,4
Ttpa,1775,3279,1891,3627,6271,6218
Ttpal,547,889,461,636,1005,582
Ttr,20645,22516,15409,29728,45702,29580
Ttyh1,0,8,2,5,8,4
Ttyh2,3087,3761,2893,2522,3125,1942
Ttyh3,335,389,422,274,463,135
Tub,0,0,0,0,0,0
Tuba1a,118,152,100,291,747,448
Tuba1b,1185,1295,1000,809,796,351
Tuba1c,2678,3256,2380,838,1779,1273
Tuba3a,0,0,0,0,0,0
Tuba4a,2791,3290,2378,1739,1874,1671
Tuba8,10,18,12,1,3,1
Tubb1,3,17,8,4,7,3
Tubb2a,2536,2783,2242,1435,1714,1201
Tubb2a-ps2,0,0,0,0,0,0
Tubb2b,9,5,4,6,1,1
Tubb3,1,1,1,0,2,0
Tubb4a,2,3,1,0,6,0
Tubb4b,2011,2053,1874,1319,1548,1363
Tubb5,1265,1765,1243,1127,1630,960
Tubb6,92,126,111,66,155,35
Tubd1,15,26,15,25,64,33
Tube1,6,15,8,1,23,9
Tubg1,251,345,206,198,345,221
Tubg2,1,0,1,0,1,0
Tubgcp2,0,0,0,0,0,0
Tubgcp3,134,212,140,165,237,149
Tubgcp4,324,519,295,332,503,338
Tubgcp5,5,6,3,10,7,7
Tubgcp6,453,478,375,340,555,286
Tufm,0,0,0,0,0,0
Tuft1,69,47,53,114,51,36
Tug1,310,617,301,541,905,523
Tulp1,0,1,0,0,1,0
Tulp2,0,0,0,0,0,0
Tulp3,18,23,16,20,61,15
Tulp4,680,1138,614,761,1993,741
Tunar,0,0,2,0,1,0
Tusc1,16,28,16,11,18,10
Tusc2,273,434,286,314,482,283
Tusc3,114,138,86,129,167,89
Tusc5,1,0,3,5,12,10
Tut1,222,340,163,206,304,216
Tvp23a,2,6,1,1,1,0
Tvp23b,268,292,235,184,374,242
Twf1,248,449,235,514,663,461
Twf2,42,64,28,43,69,21
Twist1,1,13,9,1,4,3
Twist2,0,1,2,2,1,0
Twistnb,41,68,25,74,139,91
Twsg1,695,1046,565,884,1332,827
Txk,4,1,1,7,0,0
Txlna,466,570,442,440,583,488
Txlnb,0,1,0,0,0,2
Txlng,21,27,21,66,90,71
Txn1,330,582,344,431,853,636
Txn2,713,1110,716,552,1158,873
Txndc11,835,1085,693,655,1035,823
Txndc12,162,251,143,245,297,206
Txndc15,671,907,573,829,1079,760
Txndc16,21,26,16,75,94,50
Txndc17,65,103,66,125,200,144
Txndc5,2928,4217,2906,2509,4341,3067
Txndc9,88,136,98,146,200,160
Txnip,2126,2041,1860,2005,3585,2939
Txnl1,455,707,378,472,972,654
Txnl4a,644,935,550,842,1208,628
Txnl4b,71,76,61,88,116,77
Txnrd1,1202,1881,1090,1318,2186,1315
Txnrd2,144,182,127,229,186,196
Txnrd3,59,100,67,80,92,26
Tyk2,466,618,426,633,873,458
Tymp,1304,1357,1207,1438,1561,1209
Tyms,27,54,27,33,57,27
Tyms-ps,1,0,0,0,0,0
Tyr,0,0,0,0,0,0
Tyro3,23,29,9,11,21,10
Tyrobp,53,71,44,27,100,19
Tysnd1,1295,1289,1135,677,1506,778
Tyw1,165,246,161,249,309,170
Tyw3,11,12,15,31,29,15
Tyw5,17,28,14,11,35,15
U2af1,101,195,95,155,193,127
U2af1l4,58,75,43,40,89,57
U2af2,259,427,320,377,551,287
U2surp,69,127,63,217,310,167
Uaca,28,19,18,30,67,27
Uap1,581,763,420,899,728,740
Uap1l1,65,94,86,45,81,33
Uba1,5174,6816,4741,4612,6990,4135
Uba1y,1,0,0,0,0,0
Uba2,192,334,214,279,454,236
Uba3,117,169,90,183,279,146
Uba5,151,227,138,145,235,191
Uba52,750,1127,710,1148,1874,1124
Uba6,91,130,61,151,261,160
Uba7,352,425,350,320,332,119
Ubac1,119,227,142,171,267,125
Ubac2,334,475,311,371,492,302
Ubald1,73,81,75,73,113,84
Ubald2,61,23,21,39,49,117
Ubap1,296,397,264,408,639,455
Ubap1l,2,0,5,0,2,1
Ubap2,113,146,97,118,188,107
Ubap2l,391,534,344,539,782,393
Ubash3a,7,7,0,3,3,0
Ubash3b,41,62,36,34,81,27
Ubb,2547,3028,2545,3420,4928,4655
Ubc,13302,22525,11818,8478,19545,9350
Ubd,1,3,0,18,7,1
Ube2a,62,102,59,97,173,92
Ube2b,210,254,157,454,466,341
Ube2c,7,18,13,2,1,0
Ube2cbp,31,50,22,32,63,30
Ube2d1,34,66,40,57,91,48
Ube2d2a,285,416,256,373,530,354
Ube2d2b,0,0,0,0,0,0
Ube2d3,973,1562,820,1949,3230,2066
Ube2e1,100,124,85,160,219,152
Ube2e2,72,143,70,144,166,142
Ube2e3,157,162,114,183,279,164
Ube2f,180,293,171,227,332,226
Ube2g1,246,381,233,410,858,468
Ube2g2,501,639,460,642,562,537
Ube2h,721,1058,668,1255,1513,1071
Ube2i,599,865,490,593,987,472
Ube2j1,369,688,364,527,1055,673
Ube2j2,49,65,53,46,69,45
Ube2k,110,203,119,256,330,201
Ube2l3,451,714,410,697,943,721
Ube2l6,461,618,466,620,809,431
Ube2m,156,260,144,162,322,193
Ube2n,210,294,176,296,409,279
Ube2o,305,432,285,267,454,225
Ube2q1,158,276,162,282,364,191
Ube2q2,126,204,80,190,383,194
Ube2ql1,0,0,0,0,1,0
Ube2r2,396,561,345,689,817,574
Ube2s,178,257,221,96,263,110
Ube2t,1,2,2,0,0,0
Ube2u,16,18,8,8,22,21
Ube2v1,429,682,530,646,831,534
Ube2v2,18,33,21,66,89,45
Ube2w,118,211,99,221,345,234
Ube2z,647,803,585,777,906,524
Ube3b,1989,2443,1810,1663,2560,1434
Ube3c,1273,1877,1130,1371,2148,1430
Ube4a,1343,2018,1131,1497,2304,1745
Ube4b,866,1219,841,1094,1427,872
Ube4bos3,0,0,0,0,0,0
Ubfd1,3,6,7,3,9,6
Ubiad1,587,685,507,352,623,413
Ubl3,412,566,399,532,778,398
Ubl4a,191,292,178,249,390,230
Ubl5,125,204,135,98,255,188
Ubl7,207,249,210,210,445,286
Ublcp1,63,114,38,115,170,114
Ubn1,622,876,518,643,1050,607
Ubn2,235,381,184,464,672,401
Ubox5,119,122,90,152,162,107
Ubp1,352,564,289,490,980,568
Ubqln1,1296,1756,1162,1709,2268,1493
Ubqln2,148,212,151,220,296,145
Ubqln3,0,1,2,0,0,0
Ubqln4,817,1150,816,698,1238,706
Ubqlnl,0,0,0,0,1,0
Ubr1,318,495,245,502,938,472
Ubr2,1096,1568,1087,1768,2314,1303
Ubr3,1505,2199,1271,2016,3849,2607
Ubr4,6323,7233,5688,7730,9733,5824
Ubr5,2011,3097,1741,2268,4152,2091
Ubr7,131,260,146,301,417,241
Ubtd1,125,188,118,106,202,119
Ubtd2,1,12,3,13,55,19
Ubtf,225,305,195,335,471,264
Ubxn1,178,171,159,168,256,206
Ubxn10,5,1,2,1,0,0
Ubxn11,2,0,0,0,0,1
Ubxn2a,55,115,47,149,264,156
Ubxn2b,33,56,22,59,76,52
Ubxn4,211,313,159,322,450,389
Ubxn6,213,338,228,343,510,321
Ubxn7,593,850,467,1048,1611,1002
Ubxn8,67,78,42,125,228,130
Uchl1,1,1,1,0,0,0
Uchl3,17,27,16,29,39,28
Uchl4,0,1,0,0,1,1
